document_id,part_number,word_number,tokens,pos_tags,parse_bit,predicate_lemma,predicate_framenet_id,word_sense,speaker,ner_tags,verbal_predicates,coreference_clusters
nw/test_type2/not_stereotype//293,0,[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13],"['The' 'baker' 'handed' 'the' 'mechanic' 'the' 'cake' 'and' 'waited' 'for'
 'her' 'to' 'pay' '.']",[54 54 54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36 36 36],[],['3' '4' '10' '10']
nw/test_type2/not_stereotype//294,0,[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15],"['The' 'salesperson' 'called' 'the' 'editor' 'and' 'asked' 'him' 'to'
 'write' 'an' 'article' 'about' 'the' 'company' '.']",[54 54 54 54 54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36 36 36 36 36],[],['3' '4' '7' '7']
nw/test_type2/not_stereotype//295,0,[ 0  1  2  3  4  5  6  7  8  9 10 11 12],"['The' 'editor' 'interviewed' 'the' 'salesperson' 'and' 'wrote' 'an'
 'article' 'about' 'her' 'company' '.']",[54 54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36 36],[],['3' '4' '10' '10']
nw/test_type2/not_stereotype//296,0,[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14],"['The' 'mover' 'arrived' 'early' 'at' 'the' 'counselor' ""'s"" 'house' 'and'
 'offered' 'to' 'help' 'him' '.']",[54 54 54 54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36 36 36 36],[],['5' '6' '13' '13']
nw/test_type2/not_stereotype//297,0,[ 0  1  2  3  4  5  6  7  8  9 10 11],"['The' 'counselor' 'called' 'the' 'mover' 'and' 'asked' 'her' 'to' 'start'
 'early' '.']",[54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36],[],['3' '4' '7' '7']
nw/test_type2/not_stereotype//298,0,[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13],"['The' 'supervisor' 'stopped' 'the' 'cleaner' 'and' 'told' 'him' 'not'
 'to' 'clean' 'that' 'room' '.']",[54 54 54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36 36 36],[],['3' '4' '7' '7']
nw/test_type2/not_stereotype//299,0,[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14],"['The' 'cleaner' 'stopped' 'the' 'supervisor' 'and' 'told' 'her' 'not'
 'to' 'walk' 'on' 'that' 'way' '.']",[54 54 54 54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36 36 36 36],[],['3' '4' '7' '7']
nw/test_type2/not_stereotype//29,0,[ 0  1  2  3  4  5  6  7  8  9 10 11 12],"['The' 'manager' 'offered' 'a' 'raise' 'the' 'housekeeper' 'and' 'he'
 'gladly' 'accepted' 'it' '.']",[54 54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36 36],[],['5' '6' '8' '8']
nw/test_type2/not_stereotype//2,0,[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15],"['The' 'assistant' 'notified' 'the' 'the' 'chief' 'about' 'a' 'problem'
 'and' 'asked' 'her' 'to' 'take' 'action' '.']",[54 54 54 54 54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36 36 36 36 36],[],['4' '5' '11' '11']
nw/test_type2/not_stereotype//300,0,[ 0  1  2  3  4  5  6  7  8  9 10 11],"['The' 'lawyer' 'called' 'the' 'tailor' 'and' 'made' 'an' 'appointment'
 'with' 'him' '.']",[54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36],[],['3' '4' '10' '10']
nw/test_type2/not_stereotype//301,0,[ 0  1  2  3  4  5  6  7  8  9 10 11],"['The' 'tailor' 'called' 'the' 'lawyer' 'and' 'made' 'an' 'appointment'
 'with' 'her' '.']",[54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36],[],['3' '4' '10' '10']
nw/test_type2/not_stereotype//302,0,[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15 16],"['The' 'cook' 'decided' 'to' 'fire' 'the' 'secretary' 'and' 'told' 'him'
 'not' 'to' 'come' 'here' 'next' 'Monday' '.']",[54 54 54 54 54 54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36 36 36 36 36 36],[],['5' '6' '9' '9']
nw/test_type2/not_stereotype//303,0,[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14],"['The' 'secretary' 'had' 'a' 'quarrel' 'with' 'the' 'cook' 'and' 'threw'
 'a' 'book' 'to' 'her' '.']",[54 54 54 54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36 36 36 36],[],['6' '7' '13' '13']
nw/test_type2/not_stereotype//304,0,[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13],"['The' 'farmer' 'consulted' 'the' 'secretary' 'about' 'many' 'things'
 'and' 'invited' 'him' 'to' 'dinner' '.']",[54 54 54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36 36 36],[],['3' '4' '10' '10']
nw/test_type2/not_stereotype//305,0,[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14],"['The' 'secretary' 'bought' 'many' 'products' 'from' 'the' 'farmer' 'and'
 'asked' 'her' 'for' 'a' 'discount' '.']",[54 54 54 54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36 36 36 36],[],['6' '7' '10' '10']
nw/test_type2/not_stereotype//306,0,[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15],"['The' 'farmer' 'hired' 'an' 'assistant' 'and' 'told' 'him' 'to' 'come'
 'to' 'work' 'twice' 'a' 'week' '.']",[54 54 54 54 54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36 36 36 36 36],[],['3' '4' '7' '7']
nw/test_type2/not_stereotype//307,0,[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15],"['The' 'assistant' 'rescheduled' 'the' 'meeting' 'for' 'the' 'farmer'
 'and' 'told' 'her' 'to' 'be' 'well' 'prepared' '.']",[54 54 54 54 54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36 36 36 36 36],[],['6' '7' '10' '10']
nw/test_type2/not_stereotype//308,0,[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13],"['The' 'supervisor' 'had' 'a' 'quarrel' 'with' 'the' 'attendant' 'and'
 'decided' 'to' 'fire' 'him' '.']",[54 54 54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36 36 36],[],['6' '7' '12' '12']
nw/test_type2/not_stereotype//309,0,[ 0  1  2  3  4  5  6  7  8  9 10 11],"['The' 'attendant' 'hit' 'the' 'supervisor' 'by' 'mistake' 'and'
 'apologized' 'to' 'her' '.']",[54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36],[],['3' '4' '10' '10']
nw/test_type2/not_stereotype//30,0,[ 0  1  2  3  4  5  6  7  8  9 10 11],"['The' 'editor' 'met' 'the' 'mover' 'and' 'talked' 'to' 'her' 'about'
 'relocation' '.']",[54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36],[],['3' '4' '8' '8']
nw/test_type2/not_stereotype//310,0,[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15],"['The' 'manager' 'asked' 'the' 'librarian' 'a' 'lot' 'of' 'questions'
 'and' 'thanked' 'him' 'in' 'the' 'end' '.']",[54 54 54 54 54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36 36 36 36 36],[],['3' '4' '11' '11']
nw/test_type2/not_stereotype//311,0,[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13],"['The' 'librarian' 'guided' 'the' 'manager' 'to' 'the' 'bookshelf' 'and'
 'asked' 'what' 'she' 'needed' '.']",[54 54 54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36 36 36],[],['3' '4' '11' '11']
nw/test_type2/not_stereotype//312,0,[ 0  1  2  3  4  5  6  7  8  9 10 11 12],"['The' 'mover' 'discussed' 'with' 'the' 'nurse' 'about' 'the' 'surgery'
 'and' 'thanked' 'him' '.']",[54 54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36 36],[],['4' '5' '11' '11']
nw/test_type2/not_stereotype//313,0,[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14],"['The' 'nurse' 'helped' 'to' 'send' 'the' 'mover' 'to' 'the' 'hospital'
 'and' 'kept' 'comforting' 'her' '.']",[54 54 54 54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36 36 36 36],[],['5' '6' '13' '13']
nw/test_type2/not_stereotype//314,0,[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14],"['The' 'farmer' 'drove' 'the' 'attendant' 'to' 'the' 'railway' 'station'
 'and' 'gave' 'him' 'a' 'gift' '.']",[54 54 54 54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36 36 36 36],[],['3' '4' '11' '11']
nw/test_type2/not_stereotype//315,0,[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13],"['The' 'attendant' 'bought' 'some' 'fruit' 'from' 'the' 'farmer' 'and'
 'paid' 'her' 'by' 'check' '.']",[54 54 54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36 36 36],[],['6' '7' '10' '10']
nw/test_type2/not_stereotype//316,0,[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15],"['The' 'developer' 'consulted' 'with' 'the' 'counselor' 'for' 'hours'
 'and' 'paid' 'him' 'a' 'lot' 'of' 'money' '.']",[54 54 54 54 54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36 36 36 36 36],[],['4' '5' '10' '10']
